"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000129674_00000001222816572340_00147"
"ENTITY","CLIENT","00000000000000085967_00000001220429793929_03490","BUY","00000000000000129674_00000001222816619316_00150"
"ENTITY","BUY","00000000000000085967_00000001220429793973_03493","ITEM","00000000000000085967_00000001220429793929_01490"
"ENTITY","BUY","00000000000000085967_00000001220429793977_03495","ITEM","00000000000000085967_00000001220429793929_02490"
"ENTITY","BUY","00000000000000085967_00000001220429793984_03497","ITEM","00000000000000085967_00000001220429793929_07490"
"ENTITY","BUY","00000000000000085967_00000001220429793988_03499","ITEM","00000000000000085967_00000001220429793929_04490"
"ENTITY","BUY","00000000000000129674_00000001222816572340_00147","ITEM","00000000000000085967_00000001220429793929_05490"
"ENTITY","BUY","00000000000000129674_00000001222816619316_00150","ITEM","00000000000000085967_00000001220429793929_06490"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_01490","SALE","00000000000000085967_00000001220429793973_03493"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_02490","SALE","00000000000000085967_00000001220429793977_03495"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_07490","SALE","00000000000000085967_00000001220429793984_03497"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_04490","SALE","00000000000000085967_00000001220429793988_03499"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_05490","SALE","00000000000000129674_00000001222816572340_00147"
"ENTITY","ITEM","00000000000000085967_00000001220429793929_06490","SALE","00000000000000129674_00000001222816619316_00150"
"ENTITY","SALE","00000000000000085967_00000001220429793973_03493","CUSTOMER","00000000000000102008_00000001220952018901_05207"
"ENTITY","SALE","00000000000000085967_00000001220429793977_03495","CUSTOMER","00000000000000103000_00000001220951520610_02499"
"ENTITY","SALE","00000000000000085967_00000001220429793984_03497","CUSTOMER","00000000000000107885_00000001221121771058_05804"
"ENTITY","SALE","00000000000000085967_00000001220429793988_03499","CUSTOMER","00000000000000109015_00000001221121741967_06272"
"ENTITY","SALE","00000000000000129674_00000001222816572340_00147","CUSTOMER","00000000000000035115_00000001209465196289_09397"
"ENTITY","SALE","00000000000000129674_00000001222816619316_00150","CUSTOMER","00000000000000085967_00000001220429793929_06490"
"ENTITY","CUSTOMER","00000000000000102008_00000001220952018901_05207","CONTACT","00000000000000102008_00000001220952018918_05210"
"ENTITY","CUSTOMER","00000000000000102008_00000001220952018901_05207","CONTACT","00000000000000102008_00000001220952018922_05212"
"ENTITY","CUSTOMER","00000000000000102008_00000001220952018901_05207","CONTACT","00000000000000102008_00000001220952018926_05214"
"ENTITY","CUSTOMER","00000000000000102008_00000001220952018901_05207","CONTACT","00000000000000102008_00000001220952018930_05216"
"ENTITY","CUSTOMER","00000000000000102008_00000001220952018901_05207","CONTACT","00000000000000115300_00000001221939808101_00103"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000103000_00000001220951520627_02502"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000103000_00000001220951520631_02504"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000103000_00000001220951520635_02506"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000103000_00000001220951520639_02508"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000143963_00000001224270077463_00072"
"ENTITY","CUSTOMER","00000000000000103000_00000001220951520610_02499","CONTACT","00000000000000146745_00000001224284656200_00009"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000107885_00000001221121771074_05807"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000107885_00000001221121771078_05809"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000107885_00000001221121771089_05811"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000107885_00000001221121771093_05813"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000212637_00000001228949801303_00167"
"ENTITY","CUSTOMER","00000000000000107885_00000001221121771058_05804","CONTACT","00000000000000212637_00000001228949801307_00169"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000109015_00000001221121741983_06275"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000109015_00000001221121741986_06277"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000109015_00000001221121741990_06279"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000109015_00000001221121741994_06281"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000125618_00000001222450942857_00070"
"ENTITY","CUSTOMER","00000000000000109015_00000001221121741967_06272","CONTACT","00000000000000125396_00000001222450926115_00033"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000035115_00000001209465196312_09400"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000035115_00000001209465196315_09402"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000035115_00000001209465196318_09404"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000035115_00000001209465196322_09406"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000038776_00000001210027694248_00029"
"ENTITY","CUSTOMER","00000000000000035115_00000001209465196289_09397","CONTACT","00000000000000047556_00000001213659136748_00035"
