"110","C2867B87367501DEE043AC15832F1F88","C2867B87367601DEE043AC15832F1F88","C2867B87367701DEE043AC15832F1F88",0,0,0,0,"SINGLE CAR SPEAKER;MFGR JL AUDIO;MOD WOV2;S# 0412963HFCB09;N/A WATTS;10 "" SPEAKER;","SINGLE CAR SPEAKER","NA","WOV2","SINGLE CAR SPEAKER","0412963HFCB09"
"120","C2867B87367801DEE043AC15832F1F88","C2867B87367901DEE043AC15832F1F88","C2867B87367A01DEE043AC15832F1F88",0,0,0,0,"SINGLE CAR SPEAKER;MFGR JL AUDIO;MOD WOV2;S# 0416095HFCB09;N/A WATTS;10 "" SPEAKER;","SINGLE CAR SPEAKER","NA","WOV2","SINGLE CAR SPEAKER","0416095HFCB09"
"130","C2867B87367B01DEE043AC15832F1F88","C2867B87367C01DEE043AC15832F1F88","C2867B87367D01DEE043AC15832F1F88",0,0,0,0,"CAR AMPLIFIER;MFGR ALPINE;MOD MRP-M1000;S# R71110866;","CAR AMPLIFIER","NA","MRP-M1000","CAR AMPLIFIER","R71110866"
"140","C2867B87367E01DEE043AC15832F1F88","C2867B87367F01DEE043AC15832F1F88","C2867B87368001DEE043AC15832F1F88",0,0,0,0,"RADAR DETECTOR; MFGR K40 ELECTRONICS; MOD 162005-03; S# K010050; NO REMOTE; WITH LASER DETECTION;","RADAR DETECTOR","NA","162005-03","RADAR DETECTOR","K010050"
"150","C2867B87368101DEE043AC15832F1F88","C2867B87368201DEE043AC15832F1F88","C2867B87368301DEE043AC15832F1F88",0,0,0,0,"MOBILE CB RADIO; MFGR COBRA; MOD 29LTD CLASSIC; S# 906786863; 40 CHANNELS;","MOBILE CB RADIO","NA","29LTD CLASSIC","MOBILE CB RADIO","906786863"
"160","C2867B87368401DEE043AC15832F1F88","C2867B87368501DEE043AC15832F1F88","C2867B87368601DEE043AC15832F1F88",0,0,0,0,"GPS;MFGR GARMIN;MOD NUVI 205;S# 1SB236199;","GLOBAL POSITIONING UNIT","NA","NUVI 205","GLOBAL POSITIONING UNIT","1SB236199"
"170","C2867B87368701DEE043AC15832F1F88","C2867B87368801DEE043AC15832F1F88","C2867B87368901DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR MAGELLAN; MOD 1340; S# 0780000681620;","GLOBAL POSITIONING UNIT","NA","1340","GLOBAL POSITIONING UNIT","0780000681620"
"180","C2867B87368A01DEE043AC15832F1F88","C2867B87368B01DEE043AC15832F1F88","C2867B87368C01DEE043AC15832F1F88",0,0,0,0,"GPS;MFGR TOMTOM;MOD ONE XL;S# L16397L00816;STAND HOLDER THAT MONTS ON WINDOW;","GLOBAL POSITIONING UNIT","NA","ONE XL","GLOBAL POSITIONING UNIT","L16397L00816"
"190","C2867B87368D01DEE043AC15832F1F88","C2867B87368E01DEE043AC15832F1F88","C2867B87368F01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR GARMIN; MOD ETREX VENTURE HC; S# 16RO74730;","GLOBAL POSITIONING UNIT","NA","ETREX VENTURE HC","GLOBAL POSITIONING UNIT","16RO74730"
"200","C2867B87369001DEE043AC15832F1F88","C2867B87369101DEE043AC15832F1F88","C2867B87369201DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD N14644; S# RQ6349A04881;","GLOBAL POSITIONING UNIT","NA","N14644","GLOBAL POSITIONING UNIT","RQ6349A04881"
"210","C2867B87369301DEE043AC15832F1F88","C2867B87369401DEE043AC15832F1F88","C2867B87369501DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR GARMIN; MOD NUVI 205W; S# 1C9819332;","GLOBAL POSITIONING UNIT","NA","NUVI 205W","GLOBAL POSITIONING UNIT","1C9819332"
"220","C2867B87369601DEE043AC15832F1F88","C2867B87369701DEE043AC15832F1F88","C2867B87369801DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR MIO; MOD C320; S# B1T78M20926;","GLOBAL POSITIONING UNIT","NA","C320","GLOBAL POSITIONING UNIT","B1T78M20926"
"230","C2867B87369901DEE043AC15832F1F88","C2867B87369A01DEE043AC15832F1F88","C2867B87369B01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR MIO; MOD N207; S# BFH89E19401;","GLOBAL POSITIONING UNIT","NA","N207","GLOBAL POSITIONING UNIT","BFH89E19401"
"240","C2867B87369C01DEE043AC15832F1F88","C2867B87369D01DEE043AC15832F1F88","C2867B87369E01DEE043AC15832F1F88",0,0,0,0,"GLOBAL POSITIONING UNIT; MFGR TOMTOM; MOD N14644; S# RQ1359A03026;","GLOBAL POSITIONING UNIT","NA","N14644","GLOBAL POSITIONING UNIT","RQ1359A03026"
"250","C2867B87369F01DEE043AC15832F1F88","C2867B8736A001DEE043AC15832F1F88","C2867B8736A101DEE043AC15832F1F88",0,0,0,0,"ALL IN ONE PRINTER; MFGR CANON; MOD PIXMA MP560; S# SU10073-8003;","ALL IN ONE PRINTER","NA","PIXMA MP560","ALL IN ONE PRINTER","SU10073-8003"
"260","C2867B8736A201DEE043AC15832F1F88","C2867B8736A301DEE043AC15832F1F88","C2867B8736A401DEE043AC15832F1F88",0,0,0,0,"ALL IN ONE PRINTER; MFGR HEWLETT PACKARD; MOD C4450; S# CN89DHG04F;","ALL IN ONE PRINTER","NA","C4450","ALL IN ONE PRINTER","CN89DHG04F"
"270","C2867B8736A501DEE043AC15832F1F88","C2867B8736A601DEE043AC15832F1F88","C2867B8736A701DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM;MFGR HEWLETT PACKARD;MOD PAVILION 500;S# MX24022176;298GB;1.8 GH;256 MB;","COMPLETE COMPUTER SYSTEM","NA","PAVILION 500","COMPLETE COMPUTER SYSTEM","MX24022176"
"280","C2867B8736A801DEE043AC15832F1F88","C2867B8736A901DEE043AC15832F1F88","C2867B8736AA01DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM;MFGR EMACHINES;MOD ET1641-02W;S# 00148-115-539-713;288;INTEL CELERON;2.00;APPL# NO PASSWORD;","COMPLETE COMPUTER SYSTEM","NA","ET1641-02W","COMPLETE COMPUTER SYSTEM","00148-115-539-713"
"290","C2867B8736AB01DEE043AC15832F1F88","C2867B8736AC01DEE043AC15832F1F88","C2867B8736AD01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR COMPAQ;MOD PRESARIO F700;S# CNF801BXWJ;100GB;1.90 GH;959;","LAP-TOP-NOTEBOOK COMPUTER","NA","PRESARIO F700","LAP-TOP-NOTEBOOK COMPUTER","CNF801BXWJ"
"300","C2867B8736AE01DEE043AC15832F1F88","C2867B8736AF01DEE043AC15832F1F88","C2867B8736B001DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR ACER;MOD ZA3;S# 92508770925;222GM;1.33GH;2GB;APPL# ASPIRE ONE;","LAP-TOP-NOTEBOOK COMPUTER","NA","ZA3","LAP-TOP-NOTEBOOK COMPUTER","92508770925"
"310","C2867B8736B101DEE043AC15832F1F88","C2867B8736B201DEE043AC15832F1F88","C2867B8736B301DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR COMPANION; MOD NL1; S# N/V; 55.8 GB; 1.60 GH; 1.99GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","NL1","LAP-TOP-NOTEBOOK COMPUTER","N/V"
"320","C2867B8736B401DEE043AC15832F1F88","C2867B8736B501DEE043AC15832F1F88","C2867B8736B601DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR EMACHINES;MOD EM250;S# CCAE07LP1640T4;220;1.60 GHZ;1.0;","LAP-TOP-NOTEBOOK COMPUTER","NA","EM250","LAP-TOP-NOTEBOOK COMPUTER","CCAE07LP1640T4"
"330","C2867B8736B701DEE043AC15832F1F88","C2867B8736B801DEE043AC15832F1F88","C2867B8736B901DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR DELL; MOD INSPIRON E1505; S# 00045819847379; 31.1; 1.66 GH; 504MB;","LAP-TOP-NOTEBOOK COMPUTER","NA","INSPIRON E1505","LAP-TOP-NOTEBOOK COMPUTER","00045819847379"
"340","C2867B8736BA01DEE043AC15832F1F88","C2867B8736BB01DEE043AC15832F1F88","C2867B8736BC01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR ACER; MOD ASPIRE 5515; S# LXAZNOY0028521F5961601; 69.5; 1.60 GH; 3.00 GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","ASPIRE 5515","LAP-TOP-NOTEBOOK COMPUTER","LXAZNOY0028521F5961601"
"350","C2867B8736BD01DEE043AC15832F1F88","C2867B8736BE01DEE043AC15832F1F88","C2867B8736BF01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR HEWLETT PACKARD; MOD PAVILION ZV6000; S# CND54312M7; 74.5GB; 497MH; 512MB;","LAP-TOP-NOTEBOOK COMPUTER","NA","PAVILION ZV6000","LAP-TOP-NOTEBOOK COMPUTER","CND54312M7"
"360","C2867B8736C001DEE043AC15832F1F88","C2867B8736C101DEE043AC15832F1F88","C2867B8736C201DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR DELL;MOD INSPIRON MINI 10;S# 00043110577086;139 GB;1.60 GH;0.99 GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","INSPIRON MINI 10","LAP-TOP-NOTEBOOK COMPUTER","00043110577086"
"370","C2867B8736C301DEE043AC15832F1F88","C2867B8736C401DEE043AC15832F1F88","C2867B8736C501DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR ACER;MOD ASPIRE 4730;S# LXATU0X0068490D871601;111 GB;2.17;2 GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","ASPIRE 4730","LAP-TOP-NOTEBOOK COMPUTER","LXATU0X0068490D871601"
"380","C2867B8736C601DEE043AC15832F1F88","C2867B8736C701DEE043AC15832F1F88","C2867B8736C801DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR DELL;MOD INSPIRON 1318;S# CN-OC236D-70166-86U-0074;139GB;1.87 GHZ;2.00 GB;","LAP-TOP-NOTEBOOK COMPUTER","NA","INSPIRON 1318","LAP-TOP-NOTEBOOK COMPUTER","CN-OC236D-70166-86U-0074"
"390","C2867B8736C901DEE043AC15832F1F88","C2867B8736CA01DEE043AC15832F1F88","C2867B8736CB01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR ACER; MOD ZG5; S# LUS090B3CA2500; 1GB; 1.6GH; .98;","LAP-TOP-NOTEBOOK COMPUTER","NA","ZG5","LAP-TOP-NOTEBOOK COMPUTER","LUS090B3CA2500"
"400","C2867B8736CC01DEE043AC15832F1F88","C2867B8736CD01DEE043AC15832F1F88","C2867B8736CE01DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR DELL; MOD LATITUDE D600; S# 19457917381; 60GB; 1.80 GHZ; 512 MB; APPL# NO PASSWORD;","LAP-TOP-NOTEBOOK COMPUTER","NA","LATITUDE D600","LAP-TOP-NOTEBOOK COMPUTER","19457917381"
"410","C2867B8736CF01DEE043AC15832F1F88","C2867B8736D001DEE043AC15832F1F88","C2867B8736D101DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR DELL; MOD INSPIRON 1501; S# 6398358949; 60; 3500; 2;","LAP-TOP-NOTEBOOK COMPUTER","NA","INSPIRON 1501","LAP-TOP-NOTEBOOK COMPUTER","6398358949"
"420","C2867B8736D201DEE043AC15832F1F88","C2867B8736D301DEE043AC15832F1F88","C2867B8736D401DEE043AC15832F1F88",0,0,0,0,"AM/FM JAMBOX W/CASS/CD PLAYER; MFGR JENSEN; MOD N/A; S# 165465135; NO REMOTE; HOLDS Y CD'S; TEST;","AM/FM JAMBOX W/CASS/CD PLAYER","NA",,"AM/FM JAMBOX W/CASS/CD PLAYER","165465135"
"430","C2867B8736D501DEE043AC15832F1F88","C2867B8736D601DEE043AC15832F1F88","C2867B8736D701DEE043AC15832F1F88",0,0,0,0,"JIG SAW; MFGR N/A; MOD N/A; S# 651321; CORDED JIG SAW; NO CASE; TEST;","JIG SAW","NA",,"JIG SAW","651321"
"440","C2867B8736D801DEE043AC15832F1F88","C2867B8736D901DEE043AC15832F1F88","C2867B8736DA01DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 37"" AND UP; MFGR SANYO; MOD DP50749; S# B9501026081866; BLACK; DIGITAL TUNER; 50"" SCREEN; NO REMOTE;","COLOR TELEVISION 37"" AND UP","NA","DP50749","COLOR TELEVISION 37"" AND UP","B9501026081866"
"450","C2867B8736DB01DEE043AC15832F1F88","C2867B8736DC01DEE043AC15832F1F88","C2867B8736DD01DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 37"" AND UP; MFGR SONY; MOD KDF-50E2000; S# 8053194; SILVER; DIGITAL TUNER; 50"" SCREEN; NO REMOTE;","COLOR TELEVISION 37"" AND UP","NA","KDF-50E2000","COLOR TELEVISION 37"" AND UP","8053194"
"460","C2867B8736DE01DEE043AC15832F1F88","C2867B8736DF01DEE043AC15832F1F88","C2867B8736E001DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; MFGR RCA; MOD 20F420T; S# G352E5I11; SILVER; ANALOG ONLY TUNER; 20"" SCREEN; WITH REMOTE;","COLOR TELEVISION 5"" - 36""","NA","20F420T","COLOR TELEVISION 5"" - 36""","G352E5I11"
"470","C2867B8736E101DEE043AC15832F1F88","C2867B8736E201DEE043AC15832F1F88","C2867B8736E301DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36"";MFGR TOSHIBA;MOD 32AV502R;S# 928124C45407S1;BLACK;DIGITAL TUNER;32"" SCREEN;NO REMOTE;CUSTOMER NEEDED 200 CARTER SAID IT WAS OK.;","COLOR TELEVISION 5"" - 36""","NA","32AV502R","COLOR TELEVISION 5"" - 36""","928124C45407S1"
"480","C2867B8736E401DEE043AC15832F1F88","C2867B8736E501DEE043AC15832F1F88","C2867B8736E601DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36"";MFGR MAGNAVOX;MOD MT1331B101;S# 64996922;YES;ANALOG ONLY TUNER;13"" SCREEN;NO REMOTE;","COLOR TELEVISION 5"" - 36""","NA","MT1331B101","COLOR TELEVISION 5"" - 36""","64996922"
"490","C2867B8736E701DEE043AC15832F1F88","C2867B8736E801DEE043AC15832F1F88","C2867B8736E901DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; S# B4470280525900; GRAY; ANALOG ONLY TUNER; 20"" SCREEN; WITH REMOTE;","COLOR TELEVISION 5"" - 36""","NA","DS20424","COLOR TELEVISION 5"" - 36""","B4470280525900"
"500","C2867B8736EA01DEE043AC15832F1F88","C2867B8736EB01DEE043AC15832F1F88","C2867B8736EC01DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36"";MFGR ILO;MOD ILO-26HD;S# BHE63450428-3T5;COLOR;DIGITAL TUNER;26"" SCREEN;WITH REMOTE;","COLOR TELEVISION 5"" - 36""","NA","ILO-26HD","COLOR TELEVISION 5"" - 36""","BHE63450428-3T5"
"510","C2867B8736ED01DEE043AC15832F1F88","C2867B8736EE01DEE043AC15832F1F88","C2867B8736EF01DEE043AC15832F1F88",0,0,0,0,"TV/ VIDEO COMBO;MFGR EMERSON;MOD EWC19T5;S# V21568989;GREY;ANALOG ONLY TUNER;19"" SCREEN;WITH REMOTE;4 HEADS;NO;DVD/VCR;WITH UNIVERSAL REMOTE.;","TV/VIDEO COMBO","NA","EWC19T5","TV/VIDEO COMBO","V21568989"
"520","C2867B8736F001DEE043AC15832F1F88","C2867B8736F101DEE043AC15832F1F88","C2867B8736F201DEE043AC15832F1F88",0,0,0,0,"HOME THEATER SYSTEM; MFGR OLIN ROSS; MOD OR6050; S# N/A; 6 PIECES; 6 SPKR(S); NO REMOTE; NO DVD;","HOME THEATER SYSTEM","NA","OR6050","HOME THEATER SYSTEM","N/A"
"530","C2867B8736F301DEE043AC15832F1F88","C2867B8736F401DEE043AC15832F1F88","C2867B8736F501DEE043AC15832F1F88",0,0,0,0,"COMPONENT HOME STEREO SYSTEM; MFGR SONY; MOD HCD-GX450; S# 8388340; NO REMOTE; BLK & GRAY; WITH SPEAKERS;","COMPONENT HOME STEREO SYSTEM","NA","HCD-GX450","COMPONENT HOME STEREO SYSTEM","8388340"
"540","C2867B8736F601DEE043AC15832F1F88","C2867B8736F701DEE043AC15832F1F88","C2867B8736F801DEE043AC15832F1F88",0,0,0,0,"VIDEO TAPE;VAR TITLES;","VIDEO TAPE(S)","NA",,"VIDEO TAPE(S)",
"550","C2867B8736F901DEE043AC15832F1F88","C2867B8736FA01DEE043AC15832F1F88","C2867B8736FB01DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR SONY; MOD DCR-SR62; S# 338844; WITH REMOTE; BLACK; 24X MAGNIF; BATT S# E160814; CHG S# 07033201247; BROWN CASE WITH BATT.CHARGER I;","VIDEO CAMCORDER","NA","DCR-SR62","VIDEO CAMCORDER","338844"
"560","C2867B8736FC01DEE043AC15832F1F88","C2867B8736FD01DEE043AC15832F1F88","C2867B8736FE01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR NINTENDO;MOD WII;S# LU394495284;CONSOLE;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM","LU394495284"
"570","C2867B8736FF01DEE043AC15832F1F88","C2867B87370001DEE043AC15832F1F88","C2867B87370101DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR MICROSOFT;MOD XBOX 360 60GB;S# 038545380307;CONSOLE;","VIDEO GAME SYSTEM","NA","XBOX 360 60GB","VIDEO GAME SYSTEM","038545380307"
"580","C2867B87370201DEE043AC15832F1F88","C2867B87370301DEE043AC15832F1F88","C2867B87370401DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD PSP3001; S# AV204032357; HANDHELD; HAS A MANUAL;","VIDEO GAME SYSTEM","NA","PSP3001","VIDEO GAME SYSTEM","AV204032357"
"590","C2867B87370501DEE043AC15832F1F88","C2867B87370601DEE043AC15832F1F88","C2867B87370701DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD PLAYSTATION 2; S# FU7357867; CONSOLE;","VIDEO GAME SYSTEM","NA","PLAYSTATION 2","VIDEO GAME SYSTEM","FU7357867"
"600","C2867B87370801DEE043AC15832F1F88","C2867B87370901DEE043AC15832F1F88","C2867B87370A01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR NINTENDO;MOD WII;S# LU377018448;CONSOLE;HAS WII SPORTS INSIDE CUSTOMER WANTS TO KEEP IT IN THERE;","VIDEO GAME SYSTEM","NA","WII","VIDEO GAME SYSTEM","LU377018448"
"610","C2867B87370B01DEE043AC15832F1F88","C2867B87370C01DEE043AC15832F1F88","C2867B87370D01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"620","C2867B87370E01DEE043AC15832F1F88","C2867B87370F01DEE043AC15832F1F88","C2867B87371001DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD PLAYSTATION 3 120; S# CG218528952CECH2001A; CONSOLE;","VIDEO GAME SYSTEM","NA","PLAYSTATION 3 120","VIDEO GAME SYSTEM","CG218528952CECH2001A"
"630","C2867B87371101DEE043AC15832F1F88","C2867B87371201DEE043AC15832F1F88","C2867B87371301DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR SEGA;MOD 2110;S# B31054194;CONSOLE;","VIDEO GAME SYSTEM","NA","2110","VIDEO GAME SYSTEM","B31054194"
"640","C2867B87371401DEE043AC15832F1F88","C2867B87371501DEE043AC15832F1F88","C2867B87371601DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD USG-001; S# UG42000241; HANDHELD;","VIDEO GAME SYSTEM","NA","USG-001","VIDEO GAME SYSTEM","UG42000241"
"650","C2867B87371701DEE043AC15832F1F88","C2867B87371801DEE043AC15832F1F88","C2867B87371901DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR PLAYSTATION 3;MOD CECHH01;S# CE804139418-CECHH01;CONSOLE;","VIDEO GAME SYSTEM","NA","CECHH01","VIDEO GAME SYSTEM","CE804139418-CECHH01"
"660","C2867B87371A01DEE043AC15832F1F88","C2867B87371B01DEE043AC15832F1F88","C2867B87371C01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR SONY;MOD PLAYSTATION 3 80GB;S# CK506574760-CECHK01;CONSOLE;","VIDEO GAME SYSTEM","NA","PLAYSTATION 3 80GB","VIDEO GAME SYSTEM","CK506574760-CECHK01"
"670","C2867B87371D01DEE043AC15832F1F88","C2867B87371E01DEE043AC15832F1F88","C2867B87371F01DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; S# SU3152998; HANDHELD;","VIDEO GAME SYSTEM","NA","PSP1001","VIDEO GAME SYSTEM","SU3152998"
"680","C2867B87372001DEE043AC15832F1F88","C2867B87372101DEE043AC15832F1F88","C2867B87372201DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM;MFGR SONY;MOD CECH-2001A;S# CG171065792;CONSOLE;","VIDEO GAME SYSTEM","NA","CECH-2001A","VIDEO GAME SYSTEM","CG171065792"
"690","C2867B87372301DEE043AC15832F1F88","C2867B87372401DEE043AC15832F1F88","C2867B87372501DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 1 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"700","C2867B87372601DEE043AC15832F1F88","C2867B87372701DEE043AC15832F1F88","C2867B87372801DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 1 VAR TITLES; W/ CASE; APPL# XBOX;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"710","C2867B87372901DEE043AC15832F1F88","C2867B87372A01DEE043AC15832F1F88","C2867B87372B01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"720","C2867B87372C01DEE043AC15832F1F88","C2867B87372D01DEE043AC15832F1F88","C2867B87372E01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"730","C2867B87372F01DEE043AC15832F1F88","C2867B87373001DEE043AC15832F1F88","C2867B87373101DEE043AC15832F1F88",0,0,0,0,"PREMIUM GAME CARTRIDGES;3 VAR TITLES;W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"740","C2867B87373201DEE043AC15832F1F88","C2867B87373301DEE043AC15832F1F88","C2867B87373401DEE043AC15832F1F88",0,0,0,0,"PREMIUM GAME CARTRIDGES;1 VAR TITLES;W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"750","C2867B87373501DEE043AC15832F1F88","C2867B87373601DEE043AC15832F1F88","C2867B87373701DEE043AC15832F1F88",0,0,0,0,"PREMIUM GAME CARTRIDGES;13 VAR TITLES;NO CASE;APPL# GAME GEAR GAMES;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"760","C2867B87373801DEE043AC15832F1F88","C2867B87373901DEE043AC15832F1F88","C2867B87373A01DEE043AC15832F1F88",0,0,0,0,"PREMIUM GAME CARTRIDGES;4 VAR TITLES;W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
