"340","INVENTORYID",4/5/2010 10:56:34.484677 PM -05:00,4/19/2010 11:01:43.999417 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"350","INVENTORYID",4/5/2010 10:56:34.485472 PM -05:00,5/22/2010 3:45:59.991415 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"360","INVENTORYID",4/5/2010 10:56:34.486273 PM -05:00,6/25/2010 1:04:58.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"370","INVENTORYID",4/5/2010 10:56:34.487070 PM -05:00,4/14/2010 12:02:03.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"380","INVENTORYID",4/5/2010 10:56:34.487879 PM -05:00,6/10/2010 10:08:35.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"390","INVENTORYID",4/5/2010 10:56:34.488663 PM -05:00,4/29/2010 11:33:00.416199 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"400","INVENTORYID",4/5/2010 10:56:34.489468 PM -05:00,4/29/2010 11:33:00.392979 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"410","INVENTORYID",4/5/2010 10:56:34.490273 PM -05:00,4/29/2011 10:20:11.765676 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"420","INVENTORYID",4/1/2010 10:09:00.136528 AM -05:00,4/1/2010 10:09:00.136528 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"430","INVENTORYID",4/1/2010 10:10:48.036987 AM -05:00,4/1/2010 10:10:48.036987 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"440","INVENTORYID",4/5/2010 10:56:33.887497 PM -05:00,5/22/2010 3:45:59.945079 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"450","INVENTORYID",4/5/2010 10:56:34.418014 PM -05:00,8/18/2010 9:45:43.821116 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"460","INVENTORYID",4/5/2010 10:56:34.418953 PM -05:00,5/4/2010 4:12:21.159010 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"470","INVENTORYID",4/5/2010 10:56:34.419647 PM -05:00,4/6/2010 4:32:32.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"480","INVENTORYID",4/5/2010 10:56:34.420455 PM -05:00,4/17/2010 12:56:19.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"490","INVENTORYID",4/5/2010 10:56:34.421144 PM -05:00,5/25/2010 1:38:25.307812 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"500","INVENTORYID",4/5/2010 10:56:34.421939 PM -05:00,4/20/2010 5:14:15.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"510","INVENTORYID",4/5/2010 10:56:34.422640 PM -05:00,4/10/2010 3:26:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"520","INVENTORYID",4/5/2010 10:56:34.423342 PM -05:00,5/26/2010 12:56:03.030479 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"530","INVENTORYID",4/5/2010 10:56:34.424043 PM -05:00,5/25/2010 1:38:25.226453 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"540","INVENTORYID",11/28/2011 1:59:45.613126 PM -06:00,11/28/2011 1:59:45.614476 PM -06:00,50,"02030","SOLD","GOOD","GOOD"
"550","INVENTORYID",4/5/2010 10:56:34.424738 PM -05:00,5/22/2010 3:45:59.908937 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"560","INVENTORYID",4/5/2010 10:56:34.425536 PM -05:00,6/5/2010 10:22:09.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"570","INVENTORYID",4/5/2010 10:56:34.426230 PM -05:00,5/4/2010 5:16:09.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"580","INVENTORYID",4/5/2010 10:56:34.426949 PM -05:00,5/11/2010 12:01:30.281848 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"590","INVENTORYID",4/5/2010 10:56:34.427740 PM -05:00,9/27/2010 11:11:02.925593 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"600","INVENTORYID",4/5/2010 10:56:34.428431 PM -05:00,5/9/2011 4:49:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"610","INVENTORYID",4/5/2010 5:32:23.192806 PM -05:00,4/5/2010 5:34:03.984872 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"620","INVENTORYID",4/5/2010 10:56:34.429229 PM -05:00,4/27/2010 1:07:44.593336 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"630","INVENTORYID",4/5/2010 10:56:34.430035 PM -05:00,7/16/2010 1:16:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"640","INVENTORYID",4/5/2010 10:56:34.430724 PM -05:00,5/25/2010 1:38:25.306728 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"650","INVENTORYID",4/5/2010 10:56:34.431423 PM -05:00,4/30/2010 5:28:24.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"660","INVENTORYID",4/5/2010 10:56:34.432126 PM -05:00,6/10/2010 10:08:35.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"670","INVENTORYID",4/5/2010 10:56:34.432928 PM -05:00,6/2/2010 1:12:01.479322 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"680","INVENTORYID",4/5/2010 10:56:34.433622 PM -05:00,4/28/2010 11:00:22.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"690","INVENTORYID",4/5/2010 10:56:34.434321 PM -05:00,6/3/2010 12:51:28.373540 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"700","INVENTORYID",4/5/2010 10:56:34.435013 PM -05:00,5/10/2010 3:36:18.248186 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"710","INVENTORYID",4/5/2010 10:56:34.435713 PM -05:00,9/27/2010 11:11:02.925593 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"720","INVENTORYID",4/5/2010 10:56:34.436523 PM -05:00,5/19/2010 9:41:54.248785 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"730","INVENTORYID",4/5/2010 10:56:34.437318 PM -05:00,4/30/2010 5:26:43.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"740","INVENTORYID",4/5/2010 10:56:34.438285 PM -05:00,4/9/2010 12:41:35.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"750","INVENTORYID",4/5/2010 10:56:34.439162 PM -05:00,7/16/2010 1:16:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"760","INVENTORYID",4/5/2010 10:56:34.439945 PM -05:00,6/10/2010 10:08:35.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"770","INVENTORYID",4/5/2010 10:56:34.440751 PM -05:00,6/3/2010 7:47:16.471767 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"780","INVENTORYID",4/5/2010 10:56:34.441642 PM -05:00,4/28/2011 3:38:09.537044 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"790","INVENTORYID",4/5/2010 10:56:34.442439 PM -05:00,9/11/2010 11:19:48.042872 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"800","INVENTORYID",4/5/2010 10:56:34.443240 PM -05:00,7/7/2011 3:35:55.352576 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"810","INVENTORYID",4/5/2010 10:56:34.444074 PM -05:00,6/3/2010 12:51:28.195799 PM -05:00,24,"02030","SOLD","GOOD","GOOD"
"820","INVENTORYID",4/5/2010 10:56:34.444840 PM -05:00,5/10/2010 3:36:17.924339 PM -05:00,9,"02030","SOLD","GOOD","GOOD"
"830","INVENTORYID",3/27/2010 5:44:20.275757 PM -05:00,12/19/2011 12:21:01.215257 PM -06:00,0,"06016","SOLD","GOOD","GOOD"
"840","INVENTORYID",3/27/2010 5:44:20.318333 PM -05:00,12/19/2011 12:21:01.215257 PM -06:00,0,"06016","SOLD","GOOD","GOOD"
"850","INVENTORYID",3/27/2010 5:44:20.322624 PM -05:00,12/19/2011 12:21:01.215257 PM -06:00,0,"06016","SOLD","GOOD","GOOD"
"860","INVENTORYID",3/27/2010 5:44:20.327447 PM -05:00,12/19/2011 12:21:01.215257 PM -06:00,0,"06016","SOLD","GOOD","GOOD"
"870","INVENTORYID",3/27/2010 5:44:20.331556 PM -05:00,12/19/2011 12:21:01.215257 PM -06:00,0,"06016","SOLD","GOOD","GOOD"
"880","INVENTORYID",3/30/2010 2:33:38.188238 PM -05:00,3/22/2012 1:48:31.523946 PM -05:00,271,"02030","SOLD","GOOD","GOOD"
"890","INVENTORYID",3/30/2010 2:33:38.228042 PM -05:00,12/22/2011 3:49:21.655041 PM -06:00,260,"02030","SOLD","GOOD","GOOD"
"900","INVENTORYID",3/30/2010 2:33:38.238310 PM -05:00,12/22/2011 3:49:21.655570 PM -06:00,250,"02030","SOLD","GOOD","GOOD"
"910","INVENTORYID",3/30/2010 2:33:38.248693 PM -05:00,12/22/2011 3:49:21.656893 PM -06:00,300,"02030","SOLD","GOOD","GOOD"
"920","INVENTORYID",3/30/2010 2:33:38.261204 PM -05:00,2/5/2012 12:48:13.420338 PM -06:00,330,"02030","SOLD","GOOD","GOOD"
"930","INVENTORYID",4/1/2010 9:51:19.207689 AM -05:00,4/1/2010 9:51:19.207689 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"940","INVENTORYID",4/1/2010 9:51:19.410524 AM -05:00,4/1/2010 9:51:19.410524 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"950","INVENTORYID",4/1/2010 9:54:18.296932 AM -05:00,4/1/2010 9:54:18.296932 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"960","INVENTORYID",4/1/2010 9:54:20.323765 AM -05:00,4/1/2010 9:54:20.323765 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"970","INVENTORYID",4/5/2010 10:56:34.445631 PM -05:00,9/27/2010 11:11:02.925593 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"980","INVENTORYID",4/5/2010 10:56:34.446538 PM -05:00,5/13/2010 1:10:28.095467 PM -05:00,16,"02030","SOLD","GOOD","GOOD"
"990","INVENTORYID",4/5/2010 10:56:34.447434 PM -05:00,5/18/2010 5:01:19.019565 PM -05:00,14,"02030","SOLD","GOOD","GOOD"
"1000","INVENTORYID",4/5/2010 10:56:34.448233 PM -05:00,5/18/2010 5:01:19.223930 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1010","INVENTORYID",4/5/2010 10:56:34.449034 PM -05:00,5/19/2010 9:41:53.556920 AM -05:00,11,"02030","SOLD","GOOD","GOOD"
"1020","INVENTORYID",4/5/2010 10:56:34.449829 PM -05:00,5/19/2010 9:41:53.975108 AM -05:00,17,"02030","SOLD","GOOD","GOOD"
"1030","INVENTORYID",4/5/2010 10:56:34.450631 PM -05:00,8/20/2010 11:31:08.131129 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1040","INVENTORYID",4/5/2010 10:56:34.451421 PM -05:00,8/20/2010 11:31:07.807779 AM -05:00,38,"02030","SOLD","GOOD","GOOD"
"1050","INVENTORYID",4/5/2010 10:56:34.452216 PM -05:00,5/22/2010 2:42:29.515889 PM -05:00,7,"02030","SOLD","GOOD","GOOD"
"1060","INVENTORYID",4/5/2010 10:56:34.453014 PM -05:00,5/24/2010 4:53:46.459046 PM -05:00,19,"02030","SOLD","GOOD","GOOD"
"1070","INVENTORYID",4/5/2010 10:56:34.453843 PM -05:00,5/25/2010 1:38:22.084713 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"1080","INVENTORYID",4/5/2010 10:56:34.454621 PM -05:00,5/25/2010 1:38:22.271534 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1090","INVENTORYID",4/5/2010 10:56:34.455425 PM -05:00,5/27/2010 2:25:07.670314 PM -05:00,17,"02030","SOLD","GOOD","GOOD"
"1100","INVENTORYID",4/5/2010 10:56:34.456215 PM -05:00,4/27/2010 11:28:21.037465 AM -05:00,16,"02030","SOLD","GOOD","GOOD"
"1110","INVENTORYID",4/5/2010 10:56:34.457014 PM -05:00,5/28/2010 11:44:30.519326 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"1120","INVENTORYID",4/5/2010 10:56:34.523613 PM -05:00,5/19/2010 9:44:19.802391 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1130","INVENTORYID",4/5/2010 10:56:34.524515 PM -05:00,4/22/2010 1:35:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1140","INVENTORYID",4/5/2010 10:56:34.525307 PM -05:00,4/22/2010 1:35:56.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1150","INVENTORYID",4/5/2010 10:56:34.526101 PM -05:00,6/18/2010 5:24:16.236150 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1160","INVENTORYID",8/16/2010 11:14:03.440775 AM -05:00,8/16/2010 11:14:03.440775 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1170","INVENTORYID",4/5/2010 10:56:34.527808 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1180","INVENTORYID",4/5/2010 10:56:34.528604 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1190","INVENTORYID",4/5/2010 10:56:34.529395 PM -05:00,4/2/2011 1:56:16.651914 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1200","INVENTORYID",11/28/2011 1:59:45.615482 PM -06:00,11/28/2011 1:59:45.616754 PM -06:00,50,"02030","SOLD","GOOD","GOOD"
"1210","INVENTORYID",4/5/2010 10:56:34.531776 PM -05:00,12/14/2011 8:30:25.205295 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1220","INVENTORYID",4/5/2010 10:56:34.533385 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1230","INVENTORYID",4/5/2010 10:56:34.534180 PM -05:00,5/27/2010 2:25:12.804982 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1240","INVENTORYID",4/5/2010 10:56:34.534983 PM -05:00,5/27/2010 2:25:12.806074 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1250","INVENTORYID",4/5/2010 10:56:34.535780 PM -05:00,6/3/2010 11:21:38.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1260","INVENTORYID",4/5/2010 10:56:34.536573 PM -05:00,4/5/2011 12:41:01.131975 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1270","INVENTORYID",4/5/2010 10:56:34.537376 PM -05:00,11/30/2011 1:31:57.584382 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1280","INVENTORYID",4/5/2010 10:56:34.538181 PM -05:00,4/7/2010 4:51:44.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1290","INVENTORYID",4/5/2010 10:56:34.538977 PM -05:00,5/4/2010 4:12:21.168367 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1300","INVENTORYID",4/5/2010 10:56:34.539781 PM -05:00,4/29/2010 1:54:46.477589 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1310","INVENTORYID",4/5/2010 10:56:34.541367 PM -05:00,5/17/2010 10:06:41.105748 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1320","INVENTORYID",8/14/2010 11:09:05.746855 AM -05:00,10/1/2010 10:30:20.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1330","INVENTORYID",4/5/2010 10:56:34.543072 PM -05:00,4/29/2010 1:54:46.475336 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1340","INVENTORYID",4/5/2010 10:56:34.543877 PM -05:00,4/29/2010 1:54:46.476492 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1350","INVENTORYID",4/5/2010 10:56:34.544674 PM -05:00,4/2/2011 1:56:16.700345 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1360","INVENTORYID",8/16/2010 11:14:03.529192 AM -05:00,8/16/2010 11:14:03.529192 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1370","INVENTORYID",8/16/2010 11:14:03.602349 AM -05:00,8/16/2010 11:14:03.602349 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1380","INVENTORYID",4/5/2010 10:56:34.547161 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1390","INVENTORYID",4/5/2010 10:56:34.547965 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1400","INVENTORYID",4/5/2010 10:56:34.548775 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1410","INVENTORYID",4/5/2010 10:56:34.549564 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1420","INVENTORYID",4/5/2010 10:56:34.550362 PM -05:00,6/10/2010 10:50:44.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1430","INVENTORYID",4/5/2010 10:56:34.551152 PM -05:00,6/3/2010 11:21:38.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1440","INVENTORYID",4/5/2010 10:56:34.552055 PM -05:00,5/4/2010 4:12:21.171762 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1450","INVENTORYID",4/5/2010 10:56:34.553661 PM -05:00,8/16/2010 11:14:18.245417 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1460","INVENTORYID",4/5/2010 10:56:34.555253 PM -05:00,4/2/2011 1:56:16.818196 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1470","INVENTORYID",4/5/2010 10:56:34.556057 PM -05:00,4/5/2011 12:21:12.097860 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1480","INVENTORYID",4/5/2010 10:56:34.556949 PM -05:00,8/16/2010 11:14:18.239503 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1490","INVENTORYID",4/5/2010 10:56:34.557757 PM -05:00,4/4/2011 12:40:44.001652 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1500","INVENTORYID",4/5/2010 10:56:34.596990 PM -05:00,4/27/2010 11:28:25.269521 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1510","INVENTORYID",5/26/2010 12:55:45.986184 PM -05:00,7/7/2011 3:37:58.294669 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1520","INVENTORYID",5/26/2010 12:55:46.057616 PM -05:00,7/7/2011 3:37:58.294669 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1530","INVENTORYID",5/26/2010 12:55:47.847760 PM -05:00,5/26/2010 12:55:47.847760 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1540","INVENTORYID",4/5/2010 10:56:34.610471 PM -05:00,5/26/2010 12:56:03.033413 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1550","INVENTORYID",5/27/2010 2:25:12.000000 PM -05:00,5/27/2010 2:25:12.000000 PM -05:00,17,"02030","SOLD","GOOD","GOOD"
"1560","INVENTORYID",4/5/2010 10:56:34.612054 PM -05:00,5/26/2010 12:56:03.031911 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1570","INVENTORYID",5/27/2010 2:45:04.165957 PM -05:00,8/10/2010 4:48:09.570425 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1580","INVENTORYID",5/27/2010 3:59:17.201424 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1590","INVENTORYID",4/5/2010 10:56:34.614558 PM -05:00,7/7/2011 3:37:58.294669 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1600","INVENTORYID",5/27/2010 3:59:17.389426 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1610","INVENTORYID",5/27/2010 3:59:17.719563 PM -05:00,2/15/2011 2:34:22.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"1620","INVENTORYID",4/5/2010 10:56:34.616954 PM -05:00,5/27/2010 2:25:12.735840 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1630","INVENTORYID",4/5/2010 10:56:34.620353 PM -05:00,5/27/2010 2:25:12.801605 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1640","INVENTORYID",4/5/2010 10:56:34.621942 PM -05:00,10/14/2011 10:12:15.927467 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1650","INVENTORYID",4/5/2010 10:56:34.623550 PM -05:00,5/19/2010 9:44:19.847305 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1660","INVENTORYID",5/26/2010 12:55:47.917999 PM -05:00,5/26/2010 12:55:47.917999 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1670","INVENTORYID",5/26/2010 12:55:48.197064 PM -05:00,5/26/2010 12:55:48.197064 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1680","INVENTORYID",6/19/2010 4:01:35.612948 PM -05:00,10/1/2010 12:24:06.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1690","INVENTORYID",4/5/2010 10:56:34.625955 PM -05:00,4/28/2010 2:12:30.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1700","INVENTORYID",4/5/2010 10:56:34.626744 PM -05:00,6/1/2010 6:28:02.177302 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1710","INVENTORYID",6/22/2010 11:49:19.175055 AM -05:00,7/23/2010 11:21:56.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1720","INVENTORYID",4/5/2010 10:56:34.628435 PM -05:00,5/4/2010 4:12:21.170690 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1730","INVENTORYID",6/22/2010 12:29:39.957027 PM -05:00,8/24/2010 3:05:38.111808 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1740","INVENTORYID",4/5/2010 10:56:34.630141 PM -05:00,4/4/2011 10:24:07.835692 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1750","INVENTORYID",4/5/2010 10:56:34.631720 PM -05:00,4/5/2011 7:27:24.037473 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"1760","INVENTORYID",4/5/2010 10:56:34.633318 PM -05:00,7/14/2010 1:43:58.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
